,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
30,AD386,0.572073221206665,0.29993564387162525,0.6013254125912985,0.4065665304660797,0.19090667366981506,0.29617560903231305,0.207922184218963,0.015717508892218273,0.45442845424016315,0.07017991691827774,0.20773494988679886,0.22200170159339905,0.05334274967511495,0.6424737274646759,0.15388291329145432,0.0050455791254838305,0.0035932064056396484,0.41285095115502674,0.3414222101370494,0.8359328508377075,0.16635703047116598,0.8649517297744751,0.17502949635187784,0.37667230765024823,0.1788147147744894,0.10114352405071259,0.1327145497004191,0.2597726086775462,0.2603254516919454,0.392411341269811,0.5902055899302164,0.7065581679344177,4.9911112785339355,0.09295873592297237,0.19402648136019707,0.14291750391324362,0.0010122209787368774,0.05215823153654734,0.10359421869119008,0.05563731988271078,0.07077815383672714,0.0,0.14479397051036358,0.3892691334088643,0.39583908518155414,0.3219645917415619,0.07724588612715404,0.0536962499221166,0.07554050783316295,0.04913453012704849,0.10148394666612148
31,AD567,0.2024126797914505,0.0,0.5544662872950236,0.2353049051016569,0.6726386944452921,0.3158712188402812,0.19743374486764273,0.37216158707936603,0.09832490980625153,0.10112886627515157,0.0,0.0,0.03830623378356298,0.8731963435808817,0.39841219782829285,0.5335759421189626,0.8745068311691284,0.8813992540041605,0.580189029375712,0.3882502516110738,0.1199417660633723,0.3726745943228404,0.055929080893596016,0.06967928012212117,0.05673019960522652,0.15786160777012506,0.0,0.01903362323840459,0.06275064622362454,0.08740659306446712,0.10855119675397873,0.10812775293986003,0.3539502024650574,0.30008583267529804,0.10381166636943817,0.8523899515469869,0.2686733702818553,0.14739473660786948,0.05409419536590576,0.18628783275683722,0.579254686832428,0.3519961933294932,0.11717644830544789,0.6321685413519541,0.32998189826806384,0.21029416223367056,0.24698850512504578,0.23121811697880426,0.3981197277704875,0.3712780276934306,0.08655796696742375
32,AD635,0.24202207227547964,0.14892731110254923,0.04547060281038284,0.038943334172169365,0.17240925133228302,0.0,0.17651027192672095,0.16193202883005142,0.2684636612733205,0.010193059841791788,0.17882547775904337,0.09482992192109425,0.20732046167055765,0.8818318247795105,0.308116873105367,0.26438966393470764,0.12852084139982858,0.05610369642575582,0.2516956478357315,0.1622184415658315,0.06596445975204308,0.2995511790116628,0.004815058161815007,0.42500458161036175,0.11225230743487676,0.25095407168070477,1.0750267306963603,0.35022135575612384,1.3888786633809407,1.0018438895543416,0.7084230184555054,0.7387270530064901,0.6005256772041321,0.19793830315272012,0.25180770456790924,0.7857431570688883,0.0,0.31060806413491565,0.6047723790009817,2.074078838030497,0.0517401397228241,0.0035575578610102334,0.4365541934967041,0.0,0.0,0.030335314571857452,0.0,0.03983534127473831,0.046865031123161316,0.014766811082760492,0.027609812716643017
33,AD639,0.802516241868337,0.024746518582105637,0.8404847383499146,0.32751422623793286,0.737630565961202,0.5046946704387665,0.6025496323903402,0.23946416874726614,0.9424001375834147,0.0725176843504111,0.06209447979927063,0.15662763516108194,0.09077283119161923,1.091605305671692,0.28596533834934235,0.17793965836366019,0.5493603944778442,0.10672759016354878,0.13777816047271094,0.31501373648643494,0.46631649136543274,0.13539508481820425,0.36186810831228894,0.056255330642064415,0.010016540686289469,0.18900406112273535,0.0,0.002263807381192843,0.0,0.3154791096846263,0.36498721440633136,0.11570593963066737,0.0,0.4067784349123637,0.17466329534848532,1.1870562036832173,0.47608400384585065,0.20641846085588136,0.04442361369729042,0.3044041494528453,0.589955747127533,0.6030576825141907,0.0748796866585811,0.7198013265927633,0.382695992787679,0.527883509794871,0.39965466658274335,0.8158067067464193,0.6249744097391764,0.39298828442891437,0.3915887475013733
34,AD754,0.8476081689198812,0.20735541979471842,1.3830273151397705,0.5586543182531992,1.2151307264963787,0.659399022658666,0.32713647683461505,0.415834645430247,0.0,0.0052801867326100664,0.011073142290115356,0.08515443652868271,0.023653159538904827,0.5685425599416097,0.11526053150494893,0.17705524961153665,0.2335152874390284,0.20774880548318228,0.01241451750199,0.18438656131426492,0.40944481392701465,0.03098623702923457,0.15228304763635,0.053118606408437095,0.027076374739408493,0.1450701206922531,0.05244705950220426,0.10675026724735896,0.08174628391861916,0.19708345333735147,0.17394047727187475,0.05030040070414543,0.007013704627752304,0.3780015806357066,0.03936117018262545,1.300279974937439,0.08882642289002736,0.007040054847796758,0.10024933765331905,0.12366122007369995,1.1756647229194641,0.7782451808452606,0.12804972380399704,0.588587760925293,0.6253738403320312,0.26382563014825183,0.2953421274820964,0.29941731443007785,0.9030191500981649,0.43038251002629596,0.23099028567473093
35,AD876,1.446359117825826,0.4137592713038127,1.7653536796569824,0.28667451441287994,1.0610129833221436,0.5388807853062948,0.18077099323272705,0.34706533948580426,0.0,0.0729844073454539,0.013933269927899042,0.026417846481005352,0.018155610809723537,0.21872139597932497,0.01849329595764478,0.07882083331545194,0.4242757459481557,0.3717031329870224,0.0594731941819191,0.2007255256175995,0.29817136749625206,0.29428162177403766,0.04290540392200152,0.04822008373836676,0.007131727412343025,0.20927332838376364,0.0022362470626831055,0.034000771741072335,0.0641038715839386,0.3242759605248769,0.40232716004053753,0.1561246911684672,0.3091533084710439,0.5530197223027548,0.1361332113544146,1.2385232051213582,0.042904881139596306,0.016939786573251087,0.043002999077240624,0.11821745336055756,0.942938506603241,0.5933138728141785,0.13613064090410867,0.43857427438100177,0.49618850151697796,0.37183136741320294,0.353776494661967,0.29930126170317334,0.6592505772908529,0.42921852072079975,0.3442943294843038
36,AD967,1.6049925486246746,4.128750324249268,0.607668419679006,0.2701541135708491,0.4982861081759135,0.15548965583244959,0.3058960984150569,0.34744194398323697,0.5787530243396759,0.1632511168718338,0.17370012402534485,0.047461713353792824,0.029562088350454967,0.6256845792134603,0.0,0.003595830872654915,0.019917291899522144,0.04915241400400797,0.07580825003484885,0.23644249886274338,0.3978045682112376,0.12023250013589859,0.20030667384465536,0.3130992352962494,0.02041018505891164,0.18901203324397406,0.08725380649169286,0.08819777021805446,0.23343323543667793,0.14212739715973535,0.1672817642490069,0.1510416492819786,0.2750049829483032,0.19357067346572876,0.2013595663011074,0.234541525443395,0.0,0.0,0.0,0.14971073965231577,0.0960826501250267,0.07810907065868378,0.06710016975800197,0.07930827513337135,0.3708144724369049,0.035446805879473686,0.17976484696070352,0.15772924572229385,0.20366138219833374,0.16592692832152048,0.0
37,AD995,0.6889767050743103,0.3068414330482483,0.3717435797055562,0.12580211957295737,0.10929661244153976,0.0,0.0,0.03225524723529816,0.16164645552635193,0.0,0.15243432422478995,0.011946926514307657,0.15152270098527273,0.26368120685219765,0.050664760172367096,0.04159921407699585,0.0,0.09411526471376419,0.07765219795207183,0.5177091062068939,0.38711245854695636,0.5867018699645996,0.21102451781431833,0.8859226504961649,0.08835733433564504,0.2007627785205841,0.8167003989219666,0.38722681005795795,1.3192480007807414,0.6335188945134481,0.779950479666392,0.9717174967130026,1.5705252488454182,0.4133783280849457,0.4907246728738149,0.6700155933698019,0.06534953912099202,0.8880144953727722,0.21095788975556692,1.6299942334493,0.13532307744026184,0.047088091572125755,0.22643911838531494,0.04391541207830111,0.16543334225813547,0.16381441863874593,0.04994352658589681,0.0958253840605418,0.1475288396080335,0.0457006860524416,0.10448453823725383
38,AE192,0.37821287910143536,0.20452468593915304,0.6232884526252747,3.5625742276509604,0.26679080724716187,0.33563409248987836,0.40960805614789325,0.328633854786555,1.3218350410461426,0.29682498176892597,0.49028444290161133,0.718041181564331,0.16905885934829712,1.8196162382761638,0.21295655767122904,0.39336249232292175,0.05056111762921015,0.059559166431427,0.010727733373641968,0.0169492910305659,0.04288485646247864,0.017531522860129673,0.0,0.011449684699376425,0.023960653071602184,0.1104107325275739,0.06871200104554494,0.192099891602993,0.1255214437842369,0.06710425329705079,0.3443816527724266,0.016788773238658905,0.0985691174864769,0.0,0.019672349095344543,0.07670101523399353,0.0,0.014458278814951578,0.042590975761413574,0.02715695897738139,0.025121890008449554,0.0,0.04361864738166332,0.3531918066243331,1.273036003112793,0.18187477687994638,0.12864324947198233,0.532543788353602,0.06679552420973778,0.06362146387497584,0.03957157644132773
39,AE207,0.36162347594896954,0.00037232910593350727,0.3266809682051341,3.2850629488627114,0.19104837626218796,0.28895704448223114,0.25414221982161206,0.16174140572547913,0.49118656913439435,0.42308826247851056,0.07192064821720123,0.13628774881362915,0.044231257090965904,1.1676207184791565,0.09242506076892217,0.24955198665459952,0.07558223108450572,0.09898358831803004,0.14764531453450522,0.3317655523618062,0.6268136898676554,0.09465640286604564,0.3200174868106842,0.09810655315717061,0.0076818329592545824,0.019698195159435272,0.03320057069261869,0.2041933536529541,0.09802471349636714,0.06833510597546895,0.13487289597590765,0.12909814218680063,0.08927835524082184,0.11118696754177411,0.13054272284110388,0.16684790700674057,0.17969476183255514,0.0857276792327563,0.051054452856381737,0.29758431017398834,0.054224920769532524,0.0,0.07599012305339177,0.09853944182395935,1.0664463837941487,0.15106079975763956,0.07478119557102521,0.25668372710545856,0.07597461342811584,0.040447771549224854,0.10812365512053172
40,AE241,0.5935833851496378,0.3391674906015396,0.6008483866850535,0.5208037793636322,0.5739784638086954,0.3013431082169215,0.454109455148379,0.4021990696589152,0.496451993783315,0.08250777299205463,0.14115217328071594,0.1649549106756846,0.07286676267782848,1.1283860405286152,0.3236782153447469,0.3616085648536682,0.32090338071187335,0.11000170869131883,0.1606247822443644,0.2665265053510666,0.5106673240661621,0.07207962622245152,0.2894527018070221,0.13191986083984375,0.09477311248580615,0.26805702845255536,0.035569146275520325,0.07761256645123164,0.04324628412723541,0.14373623145123324,0.21471872925758362,0.04744808624188105,0.01407377670208613,0.26753964026769,0.11159572998682658,0.9596621791521708,0.23199082911014557,0.1301237220565478,0.03033730387687683,0.16861346860726675,0.38189489642779034,0.3692576090494792,0.14739960432052612,0.2298057327667872,0.25446318586667377,0.17335336903731027,0.13381562133630118,0.3057137330373128,0.44317009051640827,0.1901794970035553,0.15436023970444998
41,AE280,0.36563751101493835,0.020330573121706646,0.23803594708442688,0.0,0.2261650968963901,0.1126330296198527,0.1744102450708548,0.04489701986312866,0.5003676017125448,0.07850348452727,0.2572110742330551,0.21021132046977678,0.019534653673569363,0.3966023524602254,0.0762249721835057,0.051629011829694114,0.0,0.012029249841968218,0.14127055555582047,0.2856021424134572,0.5679846405982971,0.25596720973650616,0.35829391082127887,0.24703142046928406,0.0,0.024787115554014843,0.6151506702105204,0.3243490159511566,0.9225491285324097,0.6646181543668112,0.5984781384468079,0.512511799732844,0.3251780867576599,0.29643308619658154,0.3545609513918559,0.9598716497421265,0.9220065474510193,0.7351253231366476,0.631139854590098,1.4304283062616985,0.19621060291926065,0.12346444527308147,0.2846871813138326,0.04201233386993408,0.0,0.4850986897945404,0.14382093648115793,0.10865430471797784,0.16746612265706062,0.16477507104476294,0.11258983115355174
42,AE459,0.711436947186788,0.10720118880271912,0.41929001609484357,0.3190097746749719,0.5132204294204712,0.16429774711529413,0.34548083941141766,0.20032418767611185,0.3094916840394338,0.23451496164004007,0.08483364929755528,0.033538177609443665,0.0,0.6440951228141785,0.20470474163691202,0.32741333544254303,0.0768587589263916,0.10357659310102463,0.23272907733917236,0.5627205471197764,0.737007717291514,0.2625497778256734,0.5347171028455099,0.2500366022189458,0.10114300747712453,0.029996773848930996,0.30543071031570435,0.12890539318323135,0.17491082971294722,0.3370145261287689,0.4086684783299764,0.3368542343378067,0.14460177222887674,0.6001649498939514,0.4923994839191437,1.1677260001500447,0.7611339092254639,0.651170531908671,0.03477899730205536,0.5818409323692322,0.21223615109920502,0.17749221622943878,0.35952286918958026,0.08580543597539265,0.24275335172812143,0.4954519768555959,0.2528211524089177,0.43701515595118207,0.18608313923080763,0.24283800522486368,0.1354652444521586
43,AE675,0.11679259315133095,0.005238528673847516,0.6463634570439657,2.080314795176188,0.26992908616860706,0.26314982771873474,0.06499349077542622,0.12305270632108052,0.059987505276997886,0.02380843957265218,0.06557830671469371,0.06423263251781464,0.08302142719427745,1.1059169173240662,0.3827520509560903,0.4067626893520355,0.23854286720355353,0.09152799348036449,0.029058168331782024,0.06691325455904007,0.2552192956209183,0.026562062402566273,0.14140318147838116,0.04682056854168574,0.18489121397336325,0.12550015250841776,0.08670759201049805,0.1489992638429006,0.09511213501294453,0.0753067856033643,0.04528007159630457,0.18672065933545431,0.21527113020420074,0.027387020488580067,0.03456992904345194,0.17671452711025873,0.542531947294871,0.0862980547050635,0.03854701668024063,0.12630253036816916,0.25244513899087906,0.4979100823402405,0.04095041751861572,1.4462570746739705,1.6416854858398438,1.2329432368278503,0.41618111729621887,1.57175209124883,0.4825841784477234,0.04797268472611904,0.2118522177139918
44,AE775,0.7614438533782959,0.10672175760070483,0.19745439539353052,0.03779419263203939,0.2914146880308787,0.07342347006003062,0.09382055699825287,0.019336612274249394,0.15802615135908127,0.07759029666582744,0.0,0.0,0.08047107855478923,0.31198009848594666,0.20017711321512857,0.08200595527887344,0.03167286515235901,0.21514770885308585,0.23840592801570892,2.4872023264567056,3.4092892011006675,0.4055081009864807,2.1399856408437095,0.5540180206298828,0.09322876731554668,0.10208653410275777,0.3190046052138011,0.6246431867281595,0.28873210151990253,0.13827495773633322,0.21367247402668,0.26977308094501495,0.17561942835648855,0.5561212102572123,0.2633895178635915,0.5707008043924967,0.4730384250481923,0.4932597776254018,0.134873628616333,0.485458900531133,0.0,0.0,0.25767019391059875,0.02969573438167572,0.02571466068426768,0.054787129163742065,0.17740273972352347,0.2248329222202301,0.0,0.09083890914916992,0.04361998041470846
45,AG090,0.3343420426050822,0.10389597341418266,0.7002270420392355,0.9408036271731058,0.565092941125234,0.46842358509699505,0.3465555012226105,0.349266250928243,0.8024081389109293,0.0015351995825767517,0.19664733111858368,0.4799003005027771,0.019846005986134212,0.9332914153734843,0.25440343221028644,0.35828153292338055,0.1318759893377622,0.11595334609349568,0.11577857782443364,0.05850100268920263,0.06142716854810715,0.0364039254685243,0.07014476259549458,0.0,0.0053810129563013715,0.04272529110312462,0.027243693669637043,0.0,0.0,0.08342304949959119,0.22262396911780039,0.10443958640098572,0.20583436886469522,0.17708839227755865,0.05641592542330424,1.0136922399202983,0.427156537771225,0.014112487435340881,0.046018275121847786,0.058729201555252075,0.5795577069123586,0.5761648615201315,0.1729110131661097,2.54195507367452,1.8034967184066772,0.81657342116038,0.34498676657676697,1.237782875696818,0.7062637209892273,0.2928282717863719,0.21405523518721262
46,AG126,0.23204836746056876,0.11973450270791848,0.39642635981241864,0.4182593524456024,0.2984113742907842,0.08524969344337781,0.5799904068311056,0.30763348937034607,0.9183758099873861,0.05899084607760111,0.28208362062772113,0.4737040003140767,0.12059188882509868,1.550885001818339,0.33721479773521423,0.4055047929286957,0.3623175372680028,0.16590348134438196,0.10806785523891449,0.29221297303835553,0.41112639506657916,0.19074245045582452,0.3178372581799825,0.15477882449825606,0.11896241207917531,0.0863815750926733,0.250437930226326,0.165063314139843,0.20548567175865173,0.21058009068171182,0.31893349687258404,0.26421311994393665,0.04801676981151104,0.07233354697624843,0.11899145692586899,0.41416075825691223,0.38740630944569904,0.11551723380883534,0.024450237552324932,0.24892416099707285,0.18964362144470215,0.3104059745868047,0.17092066009839377,0.598398486773173,0.4911017219225566,0.5383910238742828,0.11431651314099629,0.7809824744860331,0.29433673620224,0.06531622757514317,0.18711077670256296
47,AG616,1.1836307843526204,0.2981661794086297,1.3346447944641113,0.6985210180282593,0.4730372627576192,0.644279678662618,0.9032638867696127,0.15773766736189523,0.6086712876955668,0.19995004932085672,0.46369072794914246,0.10161279638608296,0.18408986056844392,0.4657455384731293,0.03412814189990362,0.0,0.07279254247744878,0.03367384274800619,0.014975334207216898,0.24782640486955643,0.00400719294945399,0.1637350507080555,0.0,0.10313228517770767,0.021660236020882923,0.12714101870854697,0.0,0.0,0.020864759882291157,0.4154697159926097,0.45671581228574115,0.4986678461233775,1.112160563468933,0.4004301329453786,0.2195496161778768,1.0023037393887837,0.9793635606765747,0.4664446214834849,0.08539374669392903,0.2905035813649495,0.3314063251018524,0.30813807249069214,0.19844218716025352,0.7222205102443695,0.737718403339386,1.273640473683675,0.41218338410059613,0.6585869093736013,0.46604960163434345,0.2923903912305832,0.41787774364153546
48,AG805,0.4996995727221171,0.11537311474482219,0.47764837741851807,0.41468213001887005,0.5326691667238871,0.12233802924553554,0.1618139110505581,0.3331983983516693,0.06211036443710327,0.0,0.05112364888191223,0.0030053226898113885,0.01115891213218371,0.6916982034842173,0.2959976742664973,0.23396939039230347,0.22992699344952902,0.2689083268245061,0.30946343143781024,0.24449480573336282,0.3312819202740987,0.09380953386425972,0.27996768057346344,0.04022816816965739,0.11855909725030263,0.39246004571517307,0.040354467928409576,0.21686466286579767,0.5174678862094879,0.3750119109948476,0.4293043911457062,0.2720154821872711,0.12506541485587755,0.5549528996149699,0.2845785568157832,1.5081265370051067,0.5593632459640503,0.22024754683176676,0.16740149756272635,0.3758710026741028,0.8510980804761251,0.5034334460894266,0.46726520856221515,0.4040652761856715,0.2518885446091493,0.328632911046346,0.12931767602761587,0.2994282195965449,0.47541030248006183,0.2258024513721466,0.19275974233945212
49,AH263,0.3556559085845947,0.09748290479183197,0.6891915996869405,0.4721372922261556,0.40821308890978497,0.38501763343811035,0.23217706878980002,0.29078250130017597,0.4389851888020833,0.1500288024544716,0.07999560981988907,0.12928185363610586,0.01256276915470759,0.7709355056285858,0.1974756916364034,0.23682953914006552,0.0644234096010526,0.005394029741485913,0.013074452678362528,0.0741116205851237,0.0850684146086375,0.018134004125992458,0.08606143792470296,0.020337889591852825,0.05178615699211756,0.08780131364862125,0.17074903349081674,0.05179301897684733,0.03380973326663176,0.07168942938248317,0.1440617876748244,0.03578007345398267,0.08118092765410741,0.13511249671379724,0.0,0.6035914321740469,0.12278574705123901,0.0032329782843589783,0.06913609057664871,0.11749687045812607,0.1725080062945684,0.2270857666929563,0.03228264053662618,2.1689900159835815,1.282567024230957,0.5627601742744446,0.3077656626701355,0.940148651599884,0.3621407449245453,0.13060540705919266,0.21913587053616843
50,AH447,0.9145142634709676,0.13970650359988213,0.7384986678759257,0.10244743712246418,0.7822452982266744,0.3158664107322693,0.15702379743258157,0.14394216487805048,0.5008511543273926,0.12734283258517584,0.06865737090508144,0.05017533898353577,0.02931486815214157,1.3646535873413086,0.7372373739878336,0.6520273188749949,0.3637501001358032,0.4625058174133301,0.24052575478951135,0.6505627930164337,0.9784579873085022,0.1691194474697113,0.9946377674738566,0.1600219632188479,0.10727173089981079,0.18092780311902365,0.43451204895973206,0.10186849844952424,0.19984059780836105,0.41492193937301636,0.23497135688861212,0.10338444511095683,0.0,0.6613567074139913,0.19177578389644623,1.0512513319651287,0.2406038095553716,0.0,0.027125449230273564,0.1996322125196457,0.24286305159330368,0.3524475246667862,0.05194924275080363,0.3149028966824214,0.13378300021092096,0.3995083272457123,0.18584701915582022,0.8012954394022623,0.3327777187029521,0.24378584822018942,0.13865944681068262
51,AH552,0.21831640849510828,0.0,0.27279822031656903,0.0950098242610693,0.43715761105219525,0.10510371625423431,0.38981135686238605,0.2880524794260661,0.8655188282330831,0.04463340838750204,0.241154412428538,0.3662055929501851,0.1825129340092341,1.411023696263631,0.6372320453325907,0.5085670550664266,0.18969810009002686,0.22239210456609726,0.25917746623357135,0.41380517681439716,0.5279467900594076,0.20366202791531882,0.5268770654996237,0.07006730884313583,0.038858900467554726,0.1086959217985471,0.34042038520177204,0.06357842435439427,0.29586592813332874,0.33274861176808673,0.2828165888786316,0.2666659653186798,0.12944670021533966,0.2692827582359314,0.11718808983763059,0.6585859855016073,0.18719645651678243,0.005852597455183665,0.1081921582420667,0.38810349504152936,0.3335559020439784,0.40459487835566205,0.1009419895708561,0.23271872103214264,0.13975859433412552,0.34560298919677734,0.19015589356422424,0.3965686758359273,0.36051879326502484,0.16130986313025156,0.12437219421068828
52,AH564,0.5282463431358337,0.20314793288707733,0.5203709105650584,0.04261334737141927,0.08222875247399013,0.017963241164882977,0.060430701822042465,0.0,0.2645062605539958,0.11269398778676987,0.19090285152196884,0.16547511518001556,0.09795043369134267,0.2122214436531067,0.02725450632472833,0.0,0.0,0.2475398083527883,0.29677872856458026,0.8670292297999064,0.1174335852265358,0.9095936417579651,0.07752208411693573,0.5888935923576355,0.03515846033891042,0.3895598351955414,0.24035837252934775,0.2320695569117864,1.1727532545725505,0.8587488333384196,1.0652014414469402,1.1617061694463093,5.0,0.24422315756479898,0.2371900975704193,0.5417463481426239,0.17463884751001993,0.16272013386090597,0.22691999872525534,0.9726676146189371,0.2955862730741501,0.04235821341474851,0.13299156228701273,0.0649276077747345,0.08375049879153569,0.42875733971595764,0.023278720676898956,0.0,0.16836741815010706,0.01104807605346044,0.17034701009591421
53,AH702,1.0406380693117778,0.18051673099398613,1.0998412768046062,0.2296039362748464,0.3709328571955363,0.5737391114234924,1.1631040175755818,0.25340765714645386,1.6615161101023357,0.4385769118865331,0.9206555287043253,0.6383066376050314,0.34838878115018207,1.1731692751248677,0.1539822518825531,0.05223388597369194,0.05232495007415613,0.004995363454023997,0.0987754613161087,0.10171419630448024,0.12124162167310715,0.060008143385251365,0.004000578696529071,0.16199394563833872,0.0,0.20355125765005747,0.0,0.0,0.07911647732059161,0.48176900545756024,0.7830015420913696,0.41351673007011414,1.0561346610387166,0.12259544804692268,0.14848350485165915,0.7702027360598246,0.728838304678599,0.21388999124368033,0.03921509037415186,0.12209553271532059,0.2928735812505086,0.19157550732294717,0.13622700174649557,0.16118133068084717,0.22253095110257468,0.6884032090504965,0.29924122989177704,0.40642207860946655,0.2760627617438634,0.3041341304779053,0.3740006188551585
54,AI130,0.8208975791931152,0.4076235890388489,0.9298056960105896,0.41285884380340576,0.41894863545894623,0.3165155251820882,0.6843798955281576,0.417196790377299,0.9756386081377665,0.4685821235179901,0.5709291497866312,0.48608685036500293,0.1207802693049113,1.7299225727717082,0.3461970090866089,0.2262720117966334,0.3364844123522441,0.15330822269121805,0.02565903216600418,0.08500038584073384,0.0,0.013806062440077463,0.06425749758879344,0.0038693963239590325,0.06457004696130753,0.06481702253222466,0.07985191543896993,0.0,0.0,0.5039444863796234,0.4217773874600728,0.05584300557772318,0.15679077617824078,0.24439911047617593,0.0433490762176613,0.47002927710612613,0.816108246644338,0.10798027366399765,0.08137653768062592,0.08540621151526769,0.35318952798843384,0.6349464456240336,0.10243456810712814,0.9492570757865906,0.8445501526196798,1.654660940170288,0.6591267784436544,3.162253220876058,0.4936069945494334,0.4323049833377202,0.397342324256897
55,AI216,0.47371265292167664,0.048372745513916016,0.3911074598630269,0.08604832241932552,0.29863842328389484,0.04914263387521108,0.4826111892859141,0.23355735838413239,1.506973107655843,0.002580953141053518,0.38276317715644836,0.6074982086817423,0.20398516952991486,1.5476927757263184,0.3456469476222992,0.4028676052888234,0.254818931221962,0.14776532103617987,0.11502229173978169,0.524524986743927,0.6308953166007996,0.23295995593070984,0.49852731823921204,0.1318012923002243,0.09820183366537094,0.07942365296185017,0.20620414117972055,0.11774392674366634,0.13462617620825768,0.3475748797257741,0.5113619764645895,0.1393368641535441,0.048956042155623436,0.22765046854813895,0.15148955583572388,0.3844408094882965,0.10880668026705582,0.04479758317271868,0.006787405659755071,0.14073448876539865,0.1850819488366445,0.306532546877861,0.1272897950063149,0.2079691638549169,0.15897620220979056,0.1632311443487803,0.13553981482982635,0.4712030291557312,0.24715172251065573,0.09420527579883735,0.07719538112481435
56,AI635,0.44202805558840436,0.0,0.324363112449646,0.3498218357563019,0.2276474932829539,0.12481110543012619,0.26251792286833125,0.1510889045894146,1.5656458139419556,0.28027383983135223,0.21065197388331094,0.6528686086336771,0.10080603137612343,1.7356523275375366,0.6149221857388815,0.502056822180748,0.42086518307526904,0.20903479307889938,0.10923363268375397,0.3203420490026474,0.5111246506373087,0.28779785831769306,0.5806756913661957,0.14928634278476238,0.056255802512168884,0.07255829373995464,0.30004259943962097,0.1276630386710167,0.37538044651349384,0.6285959978898367,0.5552777250607809,0.09241632372140884,0.0028804937998453775,0.16644022862116495,0.038182622442642845,0.2833136518796285,0.21246050049861273,0.02257736772298813,0.08462456862131755,0.16732253382603327,0.009307335441311201,0.26115308205286664,0.061445544163386025,0.23424720267454782,0.13088656216859818,0.568348894516627,0.08674311141173045,0.8800249894460043,0.17389905452728271,0.1361804207166036,0.10249472161134084
57,AI814,0.6493695378303528,0.5322273870309194,0.34699398775895435,0.12298412372668584,0.4397083620230357,0.15260144074757895,0.1838205779592196,0.0830014521876971,0.0665447140733401,0.3689308265844981,0.0053092241287231445,0.0,0.05301786959171295,0.8309406439463297,0.4204605420430501,0.13052921990553537,0.13282944758733115,0.14659213771422705,0.12293336043755214,2.3156766096750894,2.9369762738545737,0.24585113922754923,1.82396399974823,0.4775257309277852,0.11455890722572803,0.29952604571978253,0.23634913563728333,0.6308625837167104,0.3075346698363622,0.07334168069064617,0.14270085344711939,0.06991692384084065,0.3015545705954234,0.27074814836184186,0.06903731822967529,0.8429366747538248,0.2668435076872508,0.2857649823029836,0.09981819490591685,0.11724277337392171,0.19126487771670023,0.28894197940826416,0.18496316919724146,0.10289243857065837,0.1669993201891581,0.07253483434518178,0.1873221049706141,0.23134475449721018,0.32883045077323914,0.11421784075597922,0.009549756223956743
58,AI990,0.8599951068560282,0.6071550846099854,0.7383265296618143,0.1337531879544258,0.657460351785024,0.3822358349959056,1.1093324224154155,0.3980795045693715,1.5803529421488445,0.7649568617343903,0.8199424942334493,0.6818755865097046,0.2524693061908086,1.438929835955302,0.20341802636782327,0.23149330417315164,0.02136656641960144,0.002837700148423513,0.1707004855076472,0.0,0.07934842258691788,0.0,0.11127656325697899,0.07687840548654397,0.0239017258087794,0.4247389535109202,0.016909923404455185,0.03459037592013677,0.20951908826828003,0.3433379332224528,0.27334866921106976,0.0010726364950339,0.0446635236342748,0.12727039928237596,0.054913803935050964,0.8911271293958029,0.45292120178540546,0.19823789099852243,0.1454275300105413,0.11824197322130203,0.3691905935605367,0.22324669857819876,0.11964995165665944,0.2156960666179657,0.14664099365472794,0.20451679080724716,0.32493536671002704,0.23403685788313547,0.5080894629160563,0.501111259063085,0.2461692343155543
59,AJ008,0.4567994972070058,0.10783561691641808,0.2845479299624761,0.13229109471042952,0.3452255626519521,0.06042255647480488,0.3890586197376251,0.270736704270045,1.2058997948964436,0.02984398106733958,0.24911132951577505,0.373483548561732,0.12567142148812613,1.4255095322926838,0.27849194904168445,0.2951938013235728,0.24908994634946188,0.13456706702709198,0.19550062964359918,0.6511057019233704,0.9108813802401224,0.1924456755320231,0.7625950574874878,0.24366693695386252,0.013989413777987162,0.1589445099234581,0.17066982885201773,0.14895857125520706,0.20312553147474924,0.2493365854024887,0.293209840854009,0.11918508013089497,0.059507016092538834,0.1462778796752294,0.08603871489564578,0.4959121644496918,0.05002714072664579,0.04170693829655647,0.03500546204547087,0.245761106411616,0.23960958421230316,0.3798765043417613,0.0764642059803009,0.322420929869016,0.10311222076416016,0.09376065184672673,0.09789868195851643,0.25855735937754315,0.27886928617954254,0.08392917364835739,0.1327285369237264
