,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
44,AE775,0.29165483,0.0,0.23025998,0.29137856,0.26502493,0.11880259,0.31927508,0.14940415,0.3255416,0.0040141195,0.045695335,0.16553573,0.012135689,0.81092876,0.31117898,0.26538476,0.17883514,0.16594677,0.15854861,0.9829712,1.0648229,0.11099689,0.60801256,0.13951495,0.017796485,0.0,0.11475693,0.12348128,0.014319636,0.08928403,0.15012972,0.17182817,0.0,0.2415562,0.098162614,0.40662125,0.13007215,0.032731704,0.041031227,0.16412753,0.11888247,0.1226793,0.11606766,0.02813751,0.03691964,0.0,0.098934926,0.15213168,0.16360158,0.1032848,0.066145405
45,AG090,0.22144148,0.5538014,0.404379,0.38837403,0.12716559,0.18033321,0.2335169,0.23880011,0.2501648,0.025850102,0.027708156,0.09013804,0.0,0.6206864,0.0,0.057599455,0.024273738,0.13380392,0.05706028,0.10451288,0.031469498,0.054075405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060914367,0.07636814,0.075511694,0.37086236,0.07300322,0.005582463,0.23811427,0.043628503,0.0,0.0,0.0,0.20128189,0.20383759,0.081670806,0.482724,0.4689653,0.1596092,0.09989959,0.08037397,0.24331224,0.14153185,0.023606196
46,AG126,0.17503297,0.0,0.304967,0.774136,0.19635035,0.15829085,0.523267,0.15000463,0.67772484,0.18527597,0.19127566,0.24994119,0.07058578,1.0005393,0.24193636,0.22859013,0.26605165,0.119713336,0.07895872,0.36493638,0.39830098,0.18671203,0.34397298,0.2896052,0.06070689,0.2090173,0.31592593,0.22587773,0.40369874,0.25360376,0.32133213,0.32395506,0.372213,0.22223997,0.17503624,0.46052137,0.34272802,0.23237573,0.10200719,0.4574217,0.14087231,0.32054028,0.17932068,0.348738,0.52129257,0.41163364,0.09979549,0.69443923,0.25418174,0.058902435,0.17051339
47,AG616,0.2793579,0.083688855,0.6321992,1.3596144,0.32886606,0.3110363,0.28161588,0.29044622,0.40884155,0.0,0.13416427,0.19570167,0.056297533,0.7568058,0.08457655,0.08453398,0.09196238,0.095954314,0.085246846,0.0,0.0,0.033430703,0.0,0.0,0.0,0.03149867,0.0,0.0,0.0,0.08599858,0.15604174,0.078803256,0.25672925,0.17301236,0.04353311,0.38058662,0.17477241,0.0,0.0,0.0,0.24334025,0.20362517,0.067033455,0.7149396,0.87081313,0.3125614,0.16293785,0.35166502,0.23694482,0.15763763,0.11734863
48,AG805,0.41719013,0.289948,0.45272106,0.40228093,0.27162072,0.14924595,0.32318792,0.14408273,0.6094902,0.18769202,0.25951064,0.24496894,0.078213535,0.94443893,0.33144593,0.3450957,0.31269687,0.27744192,0.20670184,0.2535905,0.23647454,0.11926837,0.1698967,0.07871151,0.09866634,0.36925322,0.18338004,0.30824375,0.46810877,0.24559024,0.29719847,0.19814558,0.6413065,0.25966018,0.06565659,0.52024806,0.24445012,0.06324035,0.1262675,0.1201407,0.2099716,0.16981266,0.16788723,0.26116794,0.24804255,0.2118604,0.12523997,0.23933288,0.14188455,0.122266755,0.1099414
49,AH263,0.4908858,0.0,0.579086,0.19895518,0.30180493,0.19859184,0.27774385,0.24818738,0.43544382,0.1620552,0.09827382,0.09073481,0.013328806,0.7745176,0.09849645,0.2299039,0.16799206,0.11213718,0.04254163,0.079618946,0.12638938,0.070706636,0.07809357,0.11117551,0.015648877,0.11634414,0.13700446,0.07770331,0.2027087,0.2951114,0.2019767,0.049413323,0.15002835,0.12693787,0.05919179,0.5321021,0.03129933,0.0,0.031131178,0.077329904,0.21964152,0.15423276,0.04590579,0.2398374,0.17719577,0.25869745,0.08631265,0.08968821,0.2239571,0.0923021,0.1285211
50,AH447,0.6822395,0.12332502,0.6526065,0.0,0.45883977,0.24569264,0.3890813,0.20824821,0.7419292,0.4629284,0.31849667,0.28815532,0.093047604,0.9686578,0.4412545,0.4444749,0.3865952,0.23716803,0.17625366,0.57680416,0.7347041,0.17189932,0.5115464,0.16715929,0.11504517,0.25854465,0.41519356,0.18259516,0.39507103,0.44363028,0.36687058,0.019189343,0.24939299,0.3053952,0.12525159,0.6078968,0.11853053,0.0,0.058868296,0.19655785,0.2173227,0.12093702,0.075533606,0.07207511,0.0,0.39167944,0.19733734,0.41770858,0.19492514,0.14277391,0.10909707
51,AH552,0.37170392,0.0,0.45689076,0.0,0.38789865,0.19447531,0.52302563,0.33023775,1.0787017,0.20655128,0.41504854,0.53185314,0.15220135,1.1813214,0.39262244,0.4783497,0.272119,0.39398527,0.27802524,0.3796348,0.27621314,0.20040512,0.34836954,0.110442035,0.05952426,0.1431821,0.21812311,0.050663516,0.37203974,0.42852867,0.38255748,0.27039802,0.52543914,0.28681415,0.1235585,0.5874714,0.25156504,0.12119886,0.10906837,0.47096553,0.30271858,0.25231853,0.16335864,0.268223,0.05071883,0.31870916,0.15959485,0.40734237,0.26957953,0.20959935,0.1449258
52,AH564,0.3323971,0.22236413,0.24108858,0.1834383,0.29296508,0.024743661,0.21410036,0.2877904,0.8273223,0.18800162,0.29137415,0.30800855,0.1568837,1.1530374,0.44180542,0.35947657,0.24345532,0.13527833,0.28777823,0.02979184,0.0,0.2636335,0.12259662,0.25320995,0.12641892,0.6586256,0.43528157,0.30096915,1.079574,0.50223756,0.4599839,0.49921852,1.2418957,0.32629168,0.16860713,0.758955,0.16781196,0.13752238,0.21116501,0.8159803,0.13271907,0.09566863,0.17545637,0.30588806,0.033009313,0.07529305,0.0,0.0,0.11598356,0.13680866,0.12521622
53,AH702,0.5201625,0.31844234,0.64770544,1.1386213,0.42490715,0.33277187,0.43030506,0.2443145,0.9197103,0.23210417,0.3981413,0.38279337,0.14405306,1.1678457,0.3384548,0.31079474,0.16889527,0.16248463,0.19590789,0.22813761,0.15526132,0.15887994,0.14700654,0.07195038,0.04983653,0.1830683,0.01096487,0.050440624,0.1844037,0.17260899,0.32550704,0.23572849,0.48739076,0.29683053,0.10604864,0.6092337,0.28303304,0.042136423,0.058411337,0.16629347,0.34670877,0.22098336,0.12802742,0.4035272,0.507772,0.36468253,0.23772106,0.371628,0.29939562,0.1949017,0.17585304
54,AI130,0.34448358,0.1598112,0.58609396,0.0938285,0.35592407,0.2084589,0.49270773,0.22953035,0.73720276,0.060146436,0.2539535,0.32029063,0.101856604,0.9023542,0.26207644,0.26615638,0.25099534,0.110739544,0.0004945323,0.13191274,0.12320158,0.038283654,0.088888645,0.0,0.031615518,0.110486835,0.06234184,0.008271491,0.0,0.1348241,0.20093724,0.08386859,0.19950467,0.11353953,0.034969307,0.340572,0.21031992,0.0056411326,0.0,0.027552024,0.16456224,0.20564575,0.048206657,0.19760913,0.26153523,0.3228008,0.14977273,0.40664995,0.23252174,0.13364923,0.0979273
55,AI216,0.18100564,0.0,0.24370821,0.1263457,0.27034968,0.11614278,0.34063238,0.22038051,0.8050219,0.054219022,0.24496068,0.37845868,0.117450535,1.1301411,0.37295318,0.38066602,0.22936502,0.18722682,0.1832923,0.42758778,0.51469207,0.08719088,0.329109,0.05519794,0.043007907,0.13059291,0.11989513,0.06712974,0.102709204,0.20915146,0.2835741,0.15612899,0.0928393,0.23049511,0.055223744,0.47716844,0.19900921,0.0015592724,0.050749145,0.15616947,0.21463671,0.20012775,0.11857243,0.261434,0.19671857,0.20094477,0.11232083,0.37862927,0.23515742,0.1377562,0.0977589
56,AI635,0.36655545,0.0,0.4318655,0.5733825,0.21414459,0.1299162,0.32132033,0.24568072,0.8176997,0.69899917,0.14050342,0.37199223,0.10688327,1.1928695,0.38963205,0.50571483,0.38120413,0.35491574,0.16146618,1.0200676,1.1438308,0.40558615,0.63179266,0.32835323,0.17090943,0.29353082,0.43753082,0.5685707,0.46072882,0.63148797,0.49592185,0.23162825,0.9683417,0.054996748,0.15637735,0.22295031,0.029951666,0.14810051,0.055395402,0.3801311,0.006005764,0.13785556,0.01900011,0.6340965,0.50569504,0.7197543,0.10544771,0.8099323,0.09666235,0.10324603,0.13363191
57,AI814,0.6280094,1.2254326,0.55051774,0.5434488,0.48459014,0.26951754,0.29409698,0.23483293,0.5813316,0.53328663,0.122936174,0.15756379,0.05905491,1.2720264,0.4827705,0.43624568,0.42052332,0.3522606,0.28343776,1.4176191,1.7191284,0.35399446,1.0397824,0.50985634,0.13894224,0.2993824,0.15601274,0.38388562,0.2756008,0.36335963,0.30531716,0.3210042,0.6282625,0.26471958,0.32990703,0.8197477,0.26973712,0.25291586,0.07828019,0.35344222,0.26043153,0.29027855,0.10119012,0.22711924,0.40731528,0.2930069,0.12668398,0.35640746,0.30537233,0.2145139,0.15501544
58,AI990,0.8602403,1.1214564,0.6993059,0.0,0.5703569,0.24753416,0.45797223,0.23012358,1.0193913,0.45723397,0.43480635,0.28137994,0.115627214,0.96137065,0.21660283,0.16999921,0.13798174,0.08975239,0.21688995,0.13512762,0.3089076,0.17216471,0.26055261,0.14737493,0.008983627,0.35856944,0.0,0.028663687,0.19612758,0.3069213,0.28927153,0.13682468,0.43981934,0.25103608,0.17018048,0.7180292,0.28592542,0.12574649,0.041340254,0.15362102,0.26498246,0.14428881,0.082867,0.0016935989,0.09199946,0.35439938,0.19997908,0.52996254,0.32928693,0.27553684,0.22033867
59,AJ008,0.37164676,0.29008836,0.38230565,0.53142345,0.29437116,0.14924075,0.11996144,0.23499456,0.43770236,0.06453176,0.10629309,0.093155056,0.053169735,0.9297543,0.2613263,0.33637422,0.29999584,0.40368396,0.28481457,0.52202845,0.6410819,0.20978206,0.39848277,0.22573379,0.072363995,0.19571657,0.10884638,0.116245575,0.13559774,0.20370983,0.19714096,0.13256682,0.09917861,0.13452742,0.14421526,0.56457305,0.14334637,0.118890464,0.06834736,0.2310954,0.2916921,0.27202836,0.11395721,0.21330683,0.31382063,0.18209411,0.08526191,0.1564939,0.26820332,0.15219003,0.09790907
60,AJ356,0.034593582,0.34982526,0.32901403,0.47436166,0.2414579,0.16646984,0.1070005,0.27151677,0.16099608,0.0,0.0067248605,0.07761448,0.024783298,0.74415135,0.1321733,0.17938593,0.11131873,0.2041227,0.147988,0.4784118,0.5863894,0.060895443,0.34178412,0.15303886,0.07920528,0.16834536,0.0,0.20125887,0.013180658,0.1483482,0.18155047,0.09636748,0.3956287,0.099474005,0.035778865,0.38807285,0.1262985,0.030179754,0.020915963,0.0016496032,0.22425376,0.22990952,0.10602015,0.57068765,0.59466445,0.11090287,0.12900789,0.22624665,0.22822298,0.12935369,0.053627815
61,AJ380,0.57221395,0.46803498,0.3544455,0.384982,0.3441563,0.100550525,0.23635525,0.12009923,0.3047428,0.19561931,0.10676966,0.047295272,0.029957177,0.7796495,0.23798104,0.19878411,0.16698559,0.22610106,0.30036834,0.46440408,0.5442567,0.23543203,0.4386921,0.2901671,0.13913283,0.3592261,0.18339801,0.24881434,0.3689735,0.18820348,0.18313225,0.2884804,0.5036936,0.44290107,0.23058194,0.7518082,0.29683143,0.3088444,0.059614815,0.31621602,0.36804587,0.23884848,0.25078535,0.30235267,0.34728932,0.48314995,0.27331522,0.46802086,0.36344704,0.20162576,0.15231939
62,AJ487,0.37764964,0.52494526,0.5433008,0.40501374,0.3797944,0.15739584,0.35544795,0.32269883,0.4383063,0.0,0.07296191,0.07404894,0.013925724,1.0393243,0.2589918,0.23603982,0.4461225,0.20295088,0.1203856,0.3880664,0.39586025,0.30192208,0.32686526,0.2533367,0.025322642,0.11542235,0.22186461,0.0,0.21574156,0.238329,0.22535612,0.29126793,0.01407218,0.11350629,0.06620583,0.46517357,0.099333175,0.16521774,0.05598303,0.4740009,0.1315639,0.1957504,0.08535508,0.42760274,0.3641342,0.1596801,0.07790919,0.10523167,0.14000598,0.15422547,0.068961725
63,AJ495,0.4875902,0.0,0.481353,0.0,0.38729984,0.16651618,0.16631345,0.30230904,0.34935504,0.12350884,0.0884424,0.08109203,0.011357579,0.8442354,0.2694797,0.31463328,0.28348967,0.41291386,0.3442343,0.36142674,0.3315658,0.25079218,0.25104573,0.1249297,0.0,0.090110675,0.039798886,0.0,0.098099366,0.20240302,0.14032543,0.108264014,0.016059756,0.21823494,0.13235757,0.541266,0.036047623,0.052232035,0.015237033,0.20851004,0.27817562,0.18727987,0.08137539,0.23061803,0.04274156,0.16145888,0.07766991,0.029046714,0.23835708,0.1740912,0.08068125
64,AJ507,0.0,0.0,0.15539807,0.2898876,0.2099322,0.09941822,0.12782386,0.20149133,0.41205767,0.12088544,0.025212487,0.1435169,0.039838478,1.0178621,0.40380895,0.35449457,0.24270853,0.26517546,0.18215367,1.148362,1.2647405,0.19659412,0.8543494,0.24870732,0.13906989,0.24052101,0.11140412,0.4852767,0.19867347,0.23180091,0.2548353,0.09675199,0.43394482,0.18827268,0.09814476,0.44920015,0.19137274,0.018271476,0.012156129,0.013323456,0.15669137,0.17989998,0.10362382,0.2880684,0.37975308,0.33922878,0.13016553,0.5131043,0.18647121,0.08194549,0.06912852
65,AJ573,0.60158247,0.6008485,0.5079619,0.57049096,0.40982527,0.1263786,0.98720694,0.5951227,1.2560823,0.0659204,0.35086957,0.5511904,0.15711631,1.723638,0.35386747,0.49163795,0.44679654,0.11645016,0.04866279,0.42318654,0.51414096,0.17969841,0.29808095,0.19927245,0.15911505,0.29174763,0.24137238,0.10986092,0.14781319,0.38859254,0.34690475,0.19981132,0.4486704,0.08582744,0.06677645,0.34332013,0.035737928,0.14904255,0.10708704,0.41395834,0.064328894,0.15546434,0.1396836,0.5364452,0.3558867,0.1768623,0.10035722,0.2306706,0.21133561,0.20400774,0.14344026
66,AJ626,0.36933163,0.54905087,0.3442785,0.6794146,0.25158885,0.12924528,0.11757201,0.19863746,0.52842873,0.0271886,0.13737985,0.0371157,0.060739834,0.983133,0.27926356,0.32236448,0.29312775,0.3851604,0.2189905,0.6729586,0.75102293,0.23528391,0.4745563,0.2673478,0.099208005,0.21314546,0.13539743,0.17787123,0.14654377,0.2844904,0.17843969,0.16728778,0.37854767,0.12431672,0.13524659,0.5496814,0.19595572,0.14212334,0.08090744,0.23841834,0.27698112,0.2748571,0.113665536,0.2776314,0.48258895,0.29539195,0.1087932,0.2638474,0.26115113,0.16877827,0.110496975
67,AJ728,0.11594586,0.18133849,0.10471505,0.0,0.15298674,0.08305983,0.25250164,0.28482082,0.07316971,0.088206366,0.0,0.0,0.050099738,0.6419493,0.10285939,0.0955857,0.009231284,0.011572331,0.07135497,0.0015805596,0.008907311,0.0,0.0,0.089626335,0.052856132,0.34677652,0.0,0.16714773,0.0037256926,0.06050609,0.056366898,0.0,0.07500881,0.12452766,0.0020406642,0.37873313,0.06525408,0.0,0.0,0.0,0.18215193,0.104206346,0.12107457,0.23037826,0.18741894,0.07258498,0.17538151,0.11065954,0.2431726,0.146606,0.05179158
68,AJ755,0.42653704,0.06110996,0.32642266,0.026628762,0.27518618,0.10195453,0.4128951,0.2778057,0.8440745,0.33172458,0.19966267,0.2644784,0.06829469,1.0282284,0.14033672,0.17099011,0.121982016,0.06502105,0.13997099,0.27979308,0.36436537,0.19527224,0.30198297,0.25459284,0.0,0.13979675,0.112918004,0.0,0.25180346,0.2422598,0.2675858,0.24462353,0.4244995,0.25182176,0.13140693,0.5771198,0.10186725,0.107188374,0.02903799,0.3276851,0.23596084,0.2557087,0.13335922,0.49421868,0.18773292,0.1549698,0.12765679,0.048995554,0.35003448,0.20463999,0.098371305
69,AJ840,0.40944198,0.36035186,0.44773412,0.14482188,0.29774356,0.11058073,0.39714688,0.21441488,0.87708277,0.12519497,0.34011072,0.30547076,0.09414548,1.0209527,0.22050162,0.23820505,0.19068946,0.07480356,0.058350943,0.09565681,0.113356344,0.04269588,0.05026139,0.0,0.036831915,0.13064554,0.042508513,0.02593575,0.13677722,0.22960906,0.23201428,0.042054787,0.066019,0.057652436,0.0,0.3307413,0.09663533,0.0,0.054729365,0.0019183755,0.12169379,0.06968667,0.03571786,0.15296847,0.12488893,0.18794678,0.09351514,0.15925238,0.14038743,0.14858112,0.075068
70,AK033,0.39969254,0.0,0.3839089,0.0,0.36104771,0.18525787,0.2854198,0.1959852,0.41425326,0.30840915,0.090793274,0.12116759,0.02759574,0.72890687,0.19809854,0.15299894,0.103733994,0.05929143,0.17042702,0.3305541,0.46428436,0.07591094,0.33765477,0.12186989,0.00028149784,0.14656791,0.056033745,0.04143159,0.13393457,0.23125614,0.16666186,0.10041115,0.0,0.28594983,0.15975167,0.60060406,0.18752466,0.07114312,0.007397376,0.16305172,0.25760692,0.19880107,0.12209004,0.1504883,0.06919516,0.2199627,0.14968745,0.12369725,0.28622407,0.15968896,0.107154
71,AK052,0.30103153,0.0,0.34574506,0.0,0.30563307,0.11703336,0.39768055,0.1608887,0.61124563,0.2738729,0.13934869,0.14956495,0.06560795,0.884876,0.25211644,0.24670479,0.16205193,0.01964321,0.0050748475,0.25610888,0.3521122,0.07049121,0.29213524,0.13319398,0.1000337,0.29510802,0.19241205,0.14233387,0.22928165,0.33762485,0.21408865,0.074108765,0.033970416,0.16640605,0.07087647,0.5124643,0.16054414,0.08562435,0.03878504,0.17260364,0.15638341,0.15563571,0.08740792,0.20701732,0.1560856,0.37244117,0.14577705,0.2582248,0.2303032,0.121527724,0.10655865
72,AK103,0.5157846,0.18705341,0.6272961,0.045066774,0.42211622,0.25593597,0.37042758,0.23968323,0.60030144,0.17613102,0.1951957,0.13742432,0.08554651,0.91610336,0.23978224,0.20614184,0.24286175,0.15884006,0.06626412,0.15872787,0.18441859,0.10423359,0.061732534,0.071056835,0.014865201,0.20414475,0.0,0.0,0.0,0.24028592,0.22170132,0.013097152,0.0,0.14119554,0.009360096,0.51175374,0.0966066,0.0,0.0012078881,0.0,0.2252123,0.17004119,0.03408593,0.33502185,0.21573657,0.23894636,0.14643815,0.19383833,0.23068297,0.19402662,0.11974524
73,AK308,0.3281596,0.0,0.4473132,0.23785484,0.22686398,0.18247372,0.22039177,0.20235191,0.47867107,0.28317282,0.10894231,0.15162729,0.057216838,0.9869454,0.3205891,0.29571116,0.31941238,0.20785557,0.14293122,0.49492857,0.5502529,0.27352798,0.3539751,0.18134996,0.057527468,0.11697216,0.11306299,0.19665566,0.14798938,0.3726439,0.330033,0.23939572,0.41802156,0.16458283,0.10010245,0.29898214,0.13481236,0.12742545,0.0,0.19682762,0.15080377,0.20293285,0.06461935,0.2497434,0.20563838,0.416786,0.12147773,0.361004,0.14188491,0.10564246,0.10835259
74,AK455,0.3956261,0.0,0.5855994,0.73097736,0.3385008,0.22093643,0.41503716,0.26017392,0.60418755,0.20995423,0.17690101,0.22070898,0.0609218,1.0626298,0.2958195,0.32135057,0.28064924,0.09171565,0.028995931,0.19928135,0.25663662,0.12916155,0.18342313,0.021789603,0.024377938,0.11929655,0.0102568865,0.03130745,0.00013191998,0.24960715,0.23732872,0.055459246,0.24241632,0.10895648,0.00089505594,0.30126125,0.06292689,0.049212657,0.0,0.0,0.14252944,0.101248056,0.034756735,0.0,0.29126358,0.30998778,0.12909576,0.19616649,0.13249373,0.09236374,0.102877825
75,AK488,0.38483024,0.0,0.3158055,0.0,0.27365205,0.14687598,0.2744488,0.26257816,0.5263537,0.39119142,0.08678073,0.1267328,0.042205617,0.84631985,0.17381734,0.18456474,0.0841789,0.06268902,0.14651991,0.35553437,0.42740172,0.21543959,0.3009271,0.29172805,0.0048306426,0.19620356,0.17458087,0.08844957,0.32451755,0.2984396,0.24848354,0.2431127,0.37102377,0.23070803,0.1404269,0.6345009,0.11702556,0.13394654,0.025023058,0.39727822,0.23470557,0.2005501,0.11210626,0.4048625,0.17105578,0.27060258,0.11987464,0.19972113,0.32096308,0.18004929,0.11444199
76,AK788,0.57416975,0.37267715,0.68719476,0.21925241,0.45315662,0.23504773,0.28701562,0.23791182,0.5602977,0.04916735,0.20586915,0.12232646,0.065182105,0.9236985,0.26321676,0.25458074,0.31912452,0.29981208,0.17103086,0.24295947,0.24916983,0.20850292,0.12703957,0.10538088,0.018469078,0.11297691,0.0,0.0,0.0,0.25017124,0.2807959,0.12567376,0.116365075,0.22498284,0.07997907,0.47768092,0.13659668,0.027071983,0.02425389,0.09363142,0.24020973,0.23715585,0.053420916,0.4090313,0.29807356,0.3110174,0.13134249,0.34001076,0.20074487,0.17570816,0.13217296
77,AL090,0.65658486,0.09451136,0.5455248,0.10947609,0.44219446,0.14774227,0.29921407,0.12650336,0.56263137,0.16847181,0.21013963,0.09528752,0.022114396,0.8212245,0.28005207,0.21720304,0.21084294,0.10996655,0.1310365,0.3264456,0.4150536,0.16794233,0.2847549,0.13727336,0.032219946,0.16763324,0.081600055,0.02187642,0.19488461,0.27167615,0.22815827,0.107222244,0.019314647,0.23289043,0.06703481,0.6678878,0.13295227,0.062210128,0.077632,0.22049704,0.21950817,0.11564019,0.085952125,0.0,0.0,0.1578544,0.11697626,0.0,0.21477084,0.16497844,0.11537734
78,AL137,0.42575872,0.0,0.41517797,0.0,0.3858412,0.14462107,0.36569837,0.12569275,0.582283,0.19629124,0.17433001,0.14524959,0.021118142,0.8029065,0.22746213,0.15852834,0.14452983,0.0,0.07780105,0.2964424,0.41090146,0.08652122,0.32299882,0.079875946,0.03851699,0.14964145,0.12427169,0.014238274,0.15281253,0.28901473,0.22836888,0.08832091,0.0,0.22529186,0.081011854,0.5828573,0.23306306,0.14066316,0.073768236,0.23676497,0.18432817,0.1313838,0.120335,0.0070464425,0.042950712,0.19175799,0.12706836,0.00910151,0.20416354,0.127954,0.102635525
79,AL280,0.549373,0.0,0.40932816,0.40141898,0.426932,0.16812211,0.38068774,0.13385525,0.60132456,0.19629303,0.1945112,0.11919168,0.04384446,0.83320236,0.21054417,0.16512632,0.11685831,0.07858634,0.109140605,0.4972752,0.6144852,0.08901912,0.39048603,0.15874413,0.025178649,0.20925659,0.078121215,0.087767944,0.067981884,0.15307973,0.15578407,0.10621716,0.0,0.3049376,0.11009242,0.7318982,0.28258187,0.15395048,0.052508734,0.12197113,0.2717085,0.2379902,0.16348998,0.16243684,0.18796785,0.18130864,0.22176078,0.23926345,0.33842087,0.21177797,0.13456619
80,AL334,0.61146843,0.23654014,0.47503206,0.03449431,0.39188737,0.122632444,0.374046,0.16456184,0.5444546,0.1600725,0.14884862,0.098801926,0.012674546,0.8361119,0.24616285,0.20804882,0.20711029,0.07180287,0.066392325,0.26225993,0.37238503,0.095741466,0.26332113,0.078451276,0.01364609,0.10576409,0.044449076,0.0,0.033694953,0.26684594,0.17080946,0.048587367,0.0038859248,0.17500934,0.061484206,0.5504594,0.14911687,0.10302274,0.03900467,0.15389267,0.17098302,0.119495764,0.062686615,0.0,0.01629927,0.22925182,0.08981274,0.05853781,0.2165581,0.1502992,0.10860956
81,AL453,0.49680245,0.0,0.64785326,0.11415529,0.47019696,0.21052507,0.37276244,0.20844984,0.6156214,0.3340464,0.14062335,0.16205351,0.04261961,0.9939509,0.28732365,0.27527434,0.28133047,0.15996091,0.06402342,0.44249696,0.56592387,0.167418,0.38516855,0.14586526,0.048129585,0.22297283,0.108291164,0.09617763,0.06783517,0.28711024,0.22952461,0.04099123,0.04463327,0.2356656,0.056911748,0.61387026,0.11215415,0.054068506,0.014104538,0.1288858,0.2680743,0.22802746,0.06504669,0.43421662,0.24433011,0.31494683,0.17254944,0.35267305,0.27799028,0.18794167,0.10980055
82,AL542,0.5548972,0.0,0.4401015,0.026647657,0.48283648,0.17420503,0.40316224,0.1965071,0.73818433,0.23705848,0.24801199,0.20653202,0.0378355,0.95060784,0.35370734,0.27986068,0.23189174,0.20907779,0.27494076,0.68400025,0.7682397,0.11541319,0.5694804,0.10557492,0.044169825,0.21023792,0.0965721,0.081304856,0.11236882,0.24748364,0.1862661,0.0637553,0.030543327,0.34728253,0.13064472,0.7082241,0.27158535,0.18209352,0.062071703,0.20956352,0.28304878,0.14472611,0.1583267,0.14857547,0.080732584,0.23668121,0.21970807,0.19027302,0.29613712,0.24387354,0.11607177
83,AL650,0.4184731,0.0,0.45259535,0.61217946,0.40160415,0.15229188,0.29954332,0.17754097,0.36643305,0.1562972,0.095311336,0.067414515,0.0,0.78043866,0.20880774,0.17588763,0.17562175,0.07152194,0.109207064,0.3293258,0.42718974,0.08057879,0.30359942,0.08276994,0.021528963,0.172129,0.057791412,0.06370859,0.195673,0.2743537,0.16863719,0.0045922548,0.0,0.20394695,0.038936317,0.61412483,0.11439924,0.074315935,0.057643823,0.10742292,0.17266619,0.061221838,0.104249254,0.015251964,0.29125503,0.12290099,0.114187956,0.0,0.14138381,0.12136336,0.096715376
84,AL883,0.5853467,0.18359521,0.43767324,0.7475018,0.40997502,0.14965442,0.31235716,0.1724388,0.3872862,0.15856045,0.10100276,0.06197501,0.0,0.774611,0.17682469,0.16502231,0.08880808,0.041582488,0.0903126,0.37455747,0.5049038,0.092731506,0.29810047,0.058799893,0.0,0.08935501,0.0,0.02281205,0.031076372,0.26041776,0.14177033,0.061644837,0.0,0.2570658,0.0740723,0.6375746,0.17725495,0.14674366,0.059166275,0.16258582,0.23424238,0.08977088,0.11891326,0.0,0.27593243,0.199185,0.13059595,0.15412739,0.21932554,0.14859916,0.1397699
85,AL950,0.66036355,0.33077317,0.47349912,0.048015088,0.39332572,0.11554253,0.35704988,0.09534262,0.5542215,0.23526591,0.16835724,0.10723655,0.009465886,0.87369984,0.2588451,0.26249075,0.20295589,0.08705564,0.07739766,0.31576002,0.41791865,0.120453864,0.31044078,0.09496795,0.039554294,0.14338031,0.069663465,0.043488618,0.111858234,0.29429933,0.17627153,0.07533975,0.0,0.22378415,0.081259914,0.62032384,0.19329888,0.15404688,0.05294422,0.18889776,0.21100298,0.108581185,0.10284202,0.0,0.024950653,0.26610476,0.117581084,0.12523723,0.23515476,0.169057,0.13727981
86,AM019,0.38190076,0.47635037,0.36139262,0.17657524,0.27401787,0.086913265,0.33051145,0.24329352,0.7024704,0.04984106,0.23713557,0.23157847,0.06026941,0.9526216,0.2464285,0.20014863,0.16814917,0.029331356,0.04049146,0.21045382,0.19472466,0.045017466,0.11120959,0.02124831,0.0,0.07183391,0.009397179,0.0,0.023260742,0.2077832,0.17887281,0.057713225,0.032147586,0.05770465,0.011274896,0.3519627,0.05082843,0.0,0.013489366,0.021801382,0.08312027,0.06896535,0.03069263,0.039883927,0.11549297,0.097361386,0.03265957,0.0,0.13672699,0.1206774,0.058041118
87,AM103,0.28058338,0.026110351,0.2572255,0.0,0.2504059,0.06842304,0.35404614,0.1554415,0.70719266,0.1855934,0.25247723,0.29829603,0.083661065,0.93939584,0.30134445,0.2569785,0.19034176,0.06936741,0.15574034,0.24769664,0.27554053,0.08600703,0.2272854,0.05216853,0.03612478,0.0974682,0.29538924,0.06066919,0.3145681,0.38738042,0.321132,0.15113755,0.0882954,0.1531529,0.06389506,0.3563072,0.14120734,0.042819247,0.07147945,0.28778926,0.06360861,0.046419527,0.10884671,0.0,0.0,0.2074122,0.09720404,0.14827895,0.10232823,0.10969955,0.07948657
