,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
29,AD347,0.5513555586338044,0.07815094888210297,0.4987850785255432,0.04691358059644699,0.29484171867370607,0.17308192998170852,0.03035259246826172,0.0436092808842659,0.054689377546310425,0.034340976178646086,0.03433489799499512,0.0002974793314933777,0.028167185187339783,0.2166299879550934,0.17226330637931825,0.051109737157821654,0.20665921419858932,0.483734929561615,0.5019545614719391,0.9692890644073486,0.8223199605941772,0.4563175976276398,0.38663973808288576,0.20143561959266662,0.01056397520005703,0.10646944642066955,0.03345344550907612,0.06344223842024803,0.10568187031894923,0.3734176218509674,0.24248172342777252,0.36946225762367246,0.7534427523612977,0.5132930815219879,0.2215571016073227,0.5224912405014038,0.23682195767760278,0.15397050604224205,0.019408822432160376,0.24096159189939498,0.41327383518218996,0.14879937916994096,0.30588018000125883,0.06142263263463974,0.1091519583016634,0.29014178812503816,0.1551400229334831,0.18698866069316863,0.1636688828468323,0.13897075951099397,0.1148261308670044
30,AD386,0.36275165155529976,0.5852306246757507,0.5847038090229034,0.25222593545913696,0.11668696403503417,0.10697779059410095,0.11121953129768372,0.056474095582962035,0.29062010645866393,0.08563168048858642,0.14699006080627441,0.3212193787097931,0.12034615427255631,0.16077762544155122,0.08353381454944611,0.06045392453670502,0.0,0.6835689008235931,0.5575920164585113,0.7708246827125549,0.5395088821649552,0.7926565527915954,0.2060077518224716,0.2936129912734032,0.024813747406005858,0.0953258067369461,0.3859373614192009,0.08471979275345802,0.394223028421402,0.35396052002906797,0.4019095182418823,0.5391106188297272,3.3965243816375734,0.15939815640449523,0.27345951497554777,0.11258918941020965,0.19155555590987206,0.05031058639287948,0.14438735842704772,0.3697605520486832,0.320527246594429,0.13847589418292044,0.19246450811624527,0.1910045027732849,0.5240584194660187,0.1584043473005295,0.04871082305908203,0.10366758406162262,0.08049395456910133,0.13546252697706224,0.18226554952561855
31,AD567,0.3447352409362793,0.16159740313887597,0.49702956080436705,0.27560834437608717,0.499671083688736,0.23745588660240174,0.20948705673217774,0.3247822642326355,0.12128832936286926,0.027341997623443602,0.09383749887347222,0.0024544447660446167,0.03420262336730957,0.776947820186615,0.3298085004091263,0.18534625917673112,0.40139555633068086,0.45730403661727903,0.33027124106884004,0.2736039996147156,0.19463478326797484,0.23808179199695587,0.10854865610599518,0.12952919751405717,0.026720015332102776,0.20293068438768386,0.026495277881622314,0.07064451351761818,0.04323507659137249,0.1297677457332611,0.10917896181344985,0.14522477313876153,0.15643921196460725,0.31459659337997437,0.11806897819042206,0.6567465186119079,0.21728849411010742,0.10161148607730866,0.022649378515779972,0.13855376690626145,0.4016186535358429,0.36856759786605836,0.12590318769216538,0.3533392071723938,0.28717794716358186,0.31670249402523043,0.2036633312702179,0.28847938030958176,0.29915802776813505,0.2970041990280151,0.17827756255865096
32,AD635,0.09390057846903802,0.08484763950109482,0.03836770579218864,0.2688053622841835,0.0718406766653061,0.15592482388019563,0.35679435133934023,0.2212437242269516,0.7639554977416992,0.16167326793074607,0.36613070368766787,0.33921168446540834,0.111653071641922,1.1364420652389526,0.19008916690945626,0.22217561453580856,0.08702564835548401,0.05616860091686249,0.050133699737489226,0.11428375914692879,0.015722829103469848,0.30217268168926237,0.019892998784780503,0.2033534377813339,0.1661163240671158,0.2571382075548172,0.8168221712112427,0.27113220989704134,1.067018175125122,0.7584914565086365,0.5530723571777344,0.432248717546463,0.5623151868581772,0.16532653123140334,0.10407312214374542,0.37429662942886355,0.08892730548977852,0.1450304090976715,0.26643116027116776,1.0174588799476623,0.0,0.08203811645507812,0.173263818025589,0.15398612171411513,0.12002550959587097,0.2062808871269226,0.07913248613476753,0.12985451892018318,0.04947555810213089,0.033799190819263455,0.1540415346622467
33,AD639,0.34680246710777285,0.08055784404277802,0.48817453980445863,0.5845870614051819,0.36467320322990415,0.24038476645946502,0.48597981333732604,0.26559342741966246,0.8547086477279663,0.1262335956096649,0.18839111998677255,0.401231461763382,0.07881430760025979,1.0613173246383667,0.20589819848537444,0.24957395792007447,0.36881605386734007,0.09363188147544861,0.11933459788560867,0.12625120282173158,0.11994815170764923,0.08238204196095467,0.05802733767777681,0.02295660674571991,0.028325914964079858,0.11335155405104161,0.011857666075229645,0.007471929490566254,0.0,0.14593443870544434,0.23747991323471068,0.06880888044834137,0.06260707154870034,0.20290823578834533,0.06465245708823204,0.5871676206588745,0.26228986084461214,0.0915588840842247,0.13196698483079672,0.09100902676582337,0.2552057892084122,0.3249791502952576,0.06982797086238861,0.6529631733894348,0.5489521563053131,0.35688539445400236,0.18981405347585678,0.5405346035957337,0.41504183411598206,0.19665141999721528,0.2529263526201248
34,AD754,0.7611522674560547,0.36124018430709837,0.8651640176773071,0.382279172539711,0.5653742015361786,0.360891729593277,0.15671259313821792,0.2411400318145752,0.23024043291807175,0.13460148870944977,0.05175994336605072,0.07368552386760711,0.033232268318533896,0.39704191088676455,0.10054829567670823,0.09864735454320908,0.11512239575386048,0.31167406439781187,0.11580055877566338,0.24263274669647217,0.357262447476387,0.18527219742536544,0.08021244332194329,0.03731092661619186,0.0,0.1057132638990879,0.02071792706847191,0.009681276977062225,0.024796783924102783,0.2511350452899933,0.08337397277355194,0.053258515894412994,0.2564086362719536,0.2834928035736084,0.06297699846327305,0.6890948355197907,0.07796040698885917,0.0483494222164154,0.03432817608118057,0.0,0.4641407370567322,0.28122045695781706,0.0642230123281479,0.32124075293540955,0.37709260582923887,0.2715070307254791,0.19076184630393983,0.1790382020175457,0.37233850359916687,0.2543893277645111,0.15628238320350646
35,AD876,0.8807036638259887,0.21714991331100464,1.0591086983680724,0.42510873079299927,0.7170904278755188,0.4132590651512146,0.026183669082820417,0.1455513134598732,0.030216467380523682,0.09496712535619736,0.025787457823753357,0.0,0.030403932929039,0.23574076890945433,0.09614243060350418,0.08145591546781361,0.15137869864702225,0.4245885908603668,0.17276315689086913,0.2747365295886993,0.3404721230268478,0.2711577773094177,0.11592700704932213,0.040690483851358296,0.0,0.1913677215576172,0.0,0.004860067367553711,0.09555499851703644,0.3538376331329346,0.17674197107553483,0.11002105176448822,0.2970342591404915,0.3955847978591919,0.07337094992399215,0.8623932003974915,0.12897490262985228,0.078953318297863,0.03458526358008385,0.04979353472590446,0.5581480264663696,0.2828957885503769,0.10951037555932999,0.3904120855033398,0.33949237763881684,0.35964096784591676,0.15987177789211274,0.1525929093360901,0.39514989852905275,0.2955697476863861,0.22081578075885772
36,AD967,0.6890607178211212,2.196742820739746,0.4044658213853836,0.4564429759979248,0.1953832760453224,0.22238165140151978,0.20576265901327134,0.31997564136981965,0.2693984530866146,0.2836080342531204,0.21003344357013704,0.07367387525737286,0.08662155568599701,0.6627727031707764,0.10440710783004761,0.13600045442581177,0.16964954137802124,0.11401515640318394,0.39264080822467806,0.5185272842645645,0.4512918144464493,0.26450955122709274,0.20155468434095383,0.1782667689025402,0.07707544863224029,0.09939022660255432,0.2518883764743805,0.17553224340081214,0.28852092772722243,0.031377796083688736,0.06955171823501587,0.17309320718050003,0.32394095361232755,0.13411351442337036,0.19662566483020782,0.03955772221088409,0.08138231635093689,0.1920086309313774,0.02325491011142731,0.08956672623753548,0.11599320769309998,0.12640112042427062,0.08675093948841095,0.1011734165251255,0.35160014033317566,0.04570839256048202,0.049123311042785646,0.07985660433769226,0.02669707015156746,0.142825348675251,0.023962613940238953
37,AD995,0.236434156447649,0.3913447380065918,0.1626670852303505,0.07464916296303273,0.07908397763967515,0.027651220560073853,0.006375829875469208,0.08109672367572784,0.2202211618423462,0.12462927103042602,0.06385782212018967,0.05948481857776642,0.11425308473408222,0.42513179779052734,0.02319849580526352,0.09718303047120572,0.01203753650188446,0.18796703070402146,0.2960741311311722,0.5107991933822632,0.348700612783432,0.5604869186878204,0.1852758675813675,0.5025197505950928,0.07148520275950432,0.16250264048576354,0.681661581993103,0.32042119801044466,1.0814216375350951,0.5681175589561462,0.35175308138132094,0.7446424126625061,1.3340916991233827,0.26618993282318115,0.30696550011634827,0.20963963568210603,0.19425791949033738,0.5330485522747039,0.17141062021255493,1.1670193195343017,0.12870057225227355,0.05632002055644989,0.18644528537988664,0.09208757430315018,0.19406107440590858,0.12362020164728164,0.03811018019914627,0.12019966542720795,0.070828178524971,0.0013817276805639267,0.08406978845596313
38,AE192,0.3601864278316498,0.22102957367897033,0.43191723227500917,2.582138109207153,0.3444808483123779,0.28070710599422455,0.4714059174060822,0.4241772830486298,0.9185509085655212,0.22727156579494476,0.3987842798233032,0.4275288760662079,0.07324057817459106,1.6731533527374267,0.23067014813423156,0.43964670300483705,0.1742868646979332,0.05790211781859398,0.040747979283332826,0.005327745899558067,0.07772851437330246,0.04461620599031448,0.06286773458123207,0.02426295280456543,0.08590220212936402,0.2257511392235756,0.23884063931182026,0.12346270233392716,0.15792110860347747,0.10050705969333648,0.2265247255563736,0.007788632810115814,0.03817422986030579,0.02434040457010269,0.024516253173351286,0.19843981154263018,0.09744865223765373,0.009238487482070923,0.1216894306242466,0.08944033309817315,0.14055513143539428,0.10072506666183471,0.05532555282115936,0.2618114769458771,0.9090653419494629,0.12175781577825547,0.12010335922241211,0.20982795357704162,0.12472645416855813,0.11734817028045655,0.06396836452186108
39,AE207,0.19078014194965362,0.0,0.320346873998642,2.3568609714508058,0.281160843372345,0.20634037107229233,0.0986999362707138,0.22939372509717942,0.4370606541633606,0.08534737005829811,0.10206673741340637,0.15565403699874877,0.01569012999534607,1.1475825309753418,0.1718343250453472,0.303913289308548,0.19761265814304352,0.1488008551299572,0.1232488602399826,0.237451034784317,0.34683741331100465,0.13678001165390014,0.15836102664470672,0.05907812863588333,0.058609229326248166,0.02713566869497299,0.04792010933160782,0.038336886838078496,0.08294375091791154,0.13228875249624253,0.18856029510498046,0.1249183513224125,0.29831096827983855,0.11157417297363281,0.10737324208021164,0.24452835656702518,0.11921196430921555,0.11560528576374055,0.09022845551371575,0.17958369106054306,0.20169685930013656,0.1548779785633087,0.10064946785569191,0.2189241424202919,0.7888924956321717,0.21618038713932036,0.09284881167113782,0.1345509707927704,0.13606117218732833,0.049631541967391966,0.09284204542636872
40,AE241,0.38133205771446227,0.21838063448667527,0.5361015975475312,0.5593801379203797,0.3154881834983826,0.2888245463371277,0.49797707200050356,0.2648437462747097,0.636027529835701,0.12597886025905608,0.2196021556854248,0.34091547727584837,0.17956599742174148,1.0788047552108764,0.21483143121004106,0.24004707038402556,0.2225783109664917,0.1246780700981617,0.11557946652173996,0.08666991665959359,0.06094972640275955,0.01780204474925995,0.10939691364765167,0.04599316567182541,0.04223628342151642,0.2613722085952759,0.017716573551297188,0.03015369027853012,0.0,0.08712608218193055,0.17311792820692062,0.028219304606318475,0.03767605125904083,0.06786408126354218,0.08808612078428268,0.49652708172798155,0.2525061547756195,0.019788441061973572,0.0260425440967083,0.0,0.3011619508266449,0.2855258285999298,0.10632398203015328,0.7491582572460175,0.560235595703125,0.4532438576221466,0.22244947254657746,0.6726249754428864,0.3980333924293518,0.19638069421052934,0.2288934364914894
41,AE280,0.3757504537701607,0.05817510485649109,0.39264761209487914,0.08500649482011795,0.3428266800940037,0.15229173228144646,0.28966268002986906,0.15322855710983277,0.6740653693675995,0.1404487133026123,0.20788810923695564,0.18647217154502868,0.03914206624031067,0.9357880234718323,0.3402286618947983,0.2977510288357735,0.24346911162137985,0.20122329518198967,0.14998893290758133,0.4513437211513519,0.4384688317775726,0.3129610657691956,0.28627011775970457,0.15344203859567643,0.04261522814631462,0.10721223801374435,0.22799330204725266,0.07232226431369781,0.39196704626083373,0.44904800951480867,0.3750798672437668,0.2958217144012451,0.3842102289199829,0.30115126967430117,0.059847398102283476,0.7691522002220154,0.33713841438293457,0.2854793220758438,0.17158356308937073,0.5838540136814118,0.1275249421596527,0.26871890723705294,0.19390080869197845,0.2603017956018448,0.1476379454135895,0.43429388403892516,0.15275556743144988,0.31727780029177666,0.26869323253631594,0.17417932003736497,0.16754352897405625
42,AE459,0.543094915151596,0.12529770135879517,0.4125372111797333,0.27738800793886187,0.3937136709690094,0.11019809544086456,0.32465237081050874,0.14630827605724334,0.2672103941440582,0.15562038868665695,0.10024063587188721,0.14523509442806243,0.03937014490365982,0.5896736025810242,0.13916411250829697,0.23153555691242217,0.16467660665512085,0.08603382110595703,0.30238039046525955,0.5402893215417862,0.6059610366821289,0.17249230444431304,0.40588202476501467,0.14773171544075012,0.1035001441836357,0.24626892507076265,0.1273152068257332,0.1432679757475853,0.19842204600572586,0.3107859790325165,0.2945959955453873,0.27001637816429136,0.27657966911792753,0.4282198190689087,0.21441009789705276,0.6119497776031494,0.4278876006603241,0.328199577331543,0.12149488627910614,0.2551776237785816,0.38293718695640566,0.13596876114606857,0.33787157088518144,0.1555923968553543,0.31031183898448944,0.24529246389865875,0.14765159785747528,0.3018076390028,0.15089887678623198,0.12042122334241867,0.1321625903248787
43,AE675,0.23159562647342682,0.5047422766685485,0.6359307289123535,1.2263688325881958,0.2820542812347412,0.17230044305324554,0.22069752365350723,0.3511299729347229,0.4652314126491547,0.2700967937707901,0.25290112346410754,0.04740977883338928,0.1506710544228554,1.0694151639938354,0.16303755044937135,0.2729313880205154,0.1558363750576973,0.10278092324733734,0.025008687935769557,0.19023751020431517,0.26837973594665526,0.08344525545835495,0.19594919681549072,0.2003374718129635,0.14314201474189758,0.2325994551181793,0.2410348892211914,0.2535658225417137,0.11005833297967911,0.20393598675727845,0.12556498348712922,0.15163367241621017,0.23858169317245484,0.1947103723883629,0.07277554757893086,0.2202363431453705,0.4174415051937103,0.05920655131340027,0.14679475724697114,0.1337037928402424,0.18197902143001557,0.2846862286329269,0.17585955411195756,0.5953609883785248,0.8266061782836914,0.6933369338512421,0.29915724098682406,1.2112100481987,0.44633101522922514,0.1326412096619606,0.20366975665092468
44,AE775,0.25289081782102585,0.09962327480316162,0.11169696301221847,0.13579848110675813,0.2738081574440002,0.07145630866289139,0.11385602205991745,0.0976861648261547,0.14937349334359168,0.022783811390399932,0.020133210718631743,0.033572301268577576,0.011862173676490784,0.4588796317577362,0.28645782470703124,0.255408850312233,0.08952433615922928,0.33172703087329863,0.3690038323402405,1.452417755126953,1.7511961936950684,0.3832384258508682,0.9688995480537415,0.2677568197250366,0.08755857050418854,0.0253936767578125,0.17159913778305053,0.11135193891823292,0.15271243676543236,0.23769816234707833,0.24965907335281373,0.29798486530780793,0.41554508209228513,0.30352835059165956,0.24145212173461914,0.4228161096572876,0.19189607948064805,0.2030247077345848,0.0319119293242693,0.23006283342838288,0.1710599958896637,0.09344356209039688,0.29686381220817565,0.1634174644947052,0.22134621143341066,0.2348261520266533,0.17115051448345184,0.2845755070447922,0.20934323072433472,0.15550963282585145,0.1280601926147938
45,AG090,0.37189005613327025,0.26582667231559753,0.46218991875648496,0.5544907450675964,0.19258465617895126,0.277598512172699,0.3957706123590469,0.2523151934146881,0.7028778433799744,0.04199442714452743,0.22912890203297137,0.4292695581912994,0.08250946551561356,0.8827853679656983,0.17980882972478868,0.176955845952034,0.22032006680965424,0.10925211235880852,0.09980806261301041,0.14482064545154572,0.1176343321800232,0.08297035992145538,0.10341773182153702,0.06913642659783363,0.13141106963157653,0.0971659243106842,0.016244333982467652,0.048145683109760286,0.0,0.2512060195207596,0.24849954694509507,0.19669840931892396,0.38551535457372665,0.12757585495710372,0.10500335395336151,0.4719047427177429,0.3020104795694351,0.08739170283079148,0.05425651930272579,0.15728165656328202,0.2580864876508713,0.32533121705055235,0.09985611066222191,1.1726132869720458,0.7664721369743347,0.5497197806835175,0.30559193789958955,1.042746651172638,0.41498884558677673,0.11574886590242386,0.20596487075090408
46,AG126,0.16201335787773133,0.05385272055864334,0.36574757397174834,0.5328393816947937,0.23884854465723038,0.040277852490544316,0.5259394943714142,0.3439859688282013,0.9933807253837585,0.19474449548870326,0.24354023933410646,0.3021830230951309,0.09203515201807022,1.4157656908035279,0.31010240912437437,0.4949392795562744,0.3072878897190094,0.07416891753673553,0.04619120806455612,0.4107577294111252,0.43778865337371825,0.13716937899589537,0.3047255873680115,0.13894127681851387,0.08964522406458855,0.05191181004047394,0.2759751915931702,0.19754597544670105,0.3174740970134735,0.3260194152593613,0.24747654795646667,0.2949540615081787,0.11325148791074753,0.14321539402008057,0.08587986379861831,0.33846366703510283,0.3344579815864563,0.12703255861997603,0.14373026825487614,0.2820201963186264,0.09167906865477563,0.15913755297660828,0.17332916483283042,0.38801526725292207,0.4892323076725006,0.28412261307239534,0.06945484578609466,0.6403033375740051,0.2408631667494774,0.04358564019203186,0.11450259238481522
47,AG616,0.7228291034698486,0.12588910087943078,0.8841654062271118,0.6772406458854675,0.2867582231760025,0.47630261182785033,0.5397041499614715,0.21349987685680388,0.5765240848064422,0.2253863498568535,0.2754856586456299,0.06276878193020821,0.21774291396141052,0.6009308576583863,0.050142498686909676,0.033950771763920785,0.1410093128681183,0.10914986580610275,0.11296143680810929,0.1465434432029724,0.08833500742912292,0.1313529923558235,0.06185354590415955,0.1610477402806282,0.030379890650510787,0.07929563373327256,0.004580904543399811,0.021400405466556548,0.005556843243539333,0.31362721025943757,0.3279246389865875,0.20437336415052415,0.825115168094635,0.246441787481308,0.13752029091119766,0.7855030536651612,0.561166250705719,0.1853718191385269,0.07584330216050147,0.23495823442935942,0.2927022010087967,0.18282973170280456,0.294446063041687,0.9353755116462708,0.8115788340568543,0.8231713652610779,0.34136436879634857,0.6297015249729156,0.2470573753118515,0.2568492412567139,0.2820055991411209
48,AG805,0.44921947121620176,0.10706244111061096,0.5207044839859009,0.34940212965011597,0.5054994285106659,0.1226209431886673,0.3013641357421875,0.30062843263149264,0.4474852591753006,0.05678791999816894,0.18703742772340776,0.07431653421372175,0.06217538118362427,0.8604275107383728,0.2690749853849411,0.20663681477308274,0.205886410176754,0.15344927906990052,0.1213396742939949,0.06060679256916046,0.15629145242273806,0.08982584178447724,0.1102220743894577,0.088333098590374,0.09649274945259094,0.29032117426395415,0.17343881726264954,0.218220953643322,0.30083649680018426,0.3570842623710632,0.25487284958362577,0.22917605191469193,0.1497497022151947,0.3678482174873352,0.09997310861945152,0.8435438513755799,0.28020172417163847,0.12552488446235657,0.12071978002786636,0.15086266035214066,0.37860570549964906,0.32293666899204254,0.2159576177597046,0.3577235847711563,0.2836018890142441,0.3542860060930252,0.22947379052639008,0.4921127676963806,0.3778593331575394,0.22886115312576294,0.18245463445782661
49,AH263,0.5731631577014923,0.3038481116294861,0.6700981378555297,0.3212044179439545,0.36226820647716523,0.3096892237663269,0.4341833397746086,0.29324525892734526,0.6882152199745178,0.12040572315454483,0.2101462349295616,0.198157462477684,0.11347416192293167,0.6771807432174682,0.12207312136888504,0.18956791162490844,0.11939848363399505,0.08532865345478058,0.08876750990748405,0.03500467194244265,0.14159307032823562,0.019254957884550096,0.03275770768523216,0.050715023279190065,0.08885452598333358,0.05108124390244484,0.030705629289150237,0.014310338348150254,0.030769997835159303,0.18300430700182915,0.1975391387939453,0.07042182609438896,0.19534099996089935,0.1398642122745514,0.047130776941776274,0.5896064221858979,0.2597292438149452,0.054578279703855516,0.09034696146845818,0.08334269449114799,0.25277039706707,0.21249992549419403,0.10961312502622604,1.093956983089447,0.7088034987449646,0.5001401424407959,0.34102995991706847,0.8360557436943055,0.42014583945274353,0.24226083755493164,0.1521896481513977
50,AH447,0.6696437478065491,0.07318432331085205,0.615071427822113,0.09341036826372147,0.7577797293663024,0.11012566685676575,0.35064381957054136,0.3124381899833679,0.5895817935466766,0.1401383839547634,0.19885222464799882,0.09352918714284897,0.08757578581571579,1.0404149055480958,0.5351002752780915,0.5449997305870056,0.37604130506515504,0.3442693591117859,0.21569063663482665,0.781172776222229,1.1511617183685303,0.08987531363964081,0.7914029598236084,0.1231952965259552,0.17333701699972154,0.2645037993788719,0.281964972615242,0.19774300754070281,0.14013275504112244,0.3693676143884659,0.30401213765144347,0.11623232960700988,0.08379361778497696,0.26804307848215103,0.23850010633468627,0.7354359865188599,0.2599691033363342,0.0,0.03722335603088141,0.08635133653879165,0.17106795758008958,0.21774705052375792,0.06818339377641677,0.08371472358703613,0.06575002744793892,0.27749142348766326,0.19630555510520936,0.29263865351676943,0.2792871922254562,0.2129410520195961,0.1347903847694397
51,AH552,0.3346589982509613,0.012594535946846008,0.27489283978939055,0.15552780032157898,0.35197408199310304,0.10720774084329605,0.4927453398704529,0.26075154840946196,0.9178343653678894,0.17277864515781402,0.33869113922119143,0.38016852736473083,0.08222659528255463,1.2618391990661622,0.456587553024292,0.511432820558548,0.3114810913801193,0.16931368112564088,0.11383915022015571,0.33565580248832705,0.36119998395442965,0.14877724573016166,0.3456504553556442,0.13159120827913284,0.09255488663911819,0.19013528227806092,0.2219935953617096,0.08426502943038941,0.34672366380691527,0.29557261168956755,0.36464108228683473,0.13905690610408783,0.07193770818412304,0.12828076034784316,0.11134124547243118,0.4874322235584259,0.17399745285511017,0.011079248040914536,0.07214907389134169,0.2565538972616196,0.10167315676808357,0.1383398339152336,0.06593523919582367,0.18736031353473664,0.03768188953399658,0.20139241367578506,0.08728059083223343,0.38121749758720397,0.26352406442165377,0.15884057246148586,0.11151662915945053
52,AH564,0.21359262317419053,0.13466984927654266,0.26079611778259276,0.01449277475476265,0.07916288748383522,0.04985435903072357,0.07696797251701355,0.06401820778846741,0.21002761423587799,0.10421308279037475,0.12234386652708054,0.07843641191720963,0.07143234610557556,0.194575671851635,0.04529820904135704,0.07641917169094085,0.0036155372858047486,0.3303422421216965,0.39822380542755126,0.467486971616745,0.2559352584183216,0.6712571442127228,0.13076794296503066,0.4415445029735565,0.05440785251557827,0.26218743324279786,0.5932956576347351,0.27184003293514253,0.979755699634552,0.6759038805961609,0.55853231549263,0.659472644329071,2.7452295780181886,0.29350742101669314,0.3153142988681793,0.5324670106172562,0.2325373739004135,0.1741752028465271,0.18325068652629853,0.9073404312133789,0.2432420700788498,0.0863035961985588,0.33671157360076903,0.08347386419773102,0.10506964921951294,0.16518807411193848,0.006763087213039398,0.0,0.027555156499147415,0.033303539454936984,0.14416457638144492
53,AH702,0.6596876740455627,0.13851873874664306,0.7081709504127502,0.4236083388328552,0.3424615442752838,0.3732119381427765,0.6168970108032227,0.2516654163599014,0.9031324744224548,0.298300439119339,0.4759770333766937,0.28384347558021544,0.2079121947288513,1.0236054182052612,0.15407885164022445,0.1948527529835701,0.21540369987487792,0.08490137383341789,0.06262472569942475,0.23522351086139678,0.19729315489530563,0.17088464871048928,0.14117399454116822,0.10555413365364075,0.07022691741585732,0.13164600282907485,0.048980501294136045,0.043330245465040204,0.1085768073797226,0.3314104050397873,0.35594446659088136,0.2004418730735779,0.5778621971607208,0.15681823641061782,0.11114483922719956,0.646362590789795,0.3701851963996887,0.1130134716629982,0.03951501734554767,0.29193187355995176,0.17594388723373414,0.14242319539189338,0.19459379315376282,0.3217974156141281,0.4172119915485382,0.6354258835315705,0.2331727087497711,0.4034654378890991,0.21400727480649948,0.2291169732809067,0.1943591058254242
54,AI130,0.27837168574333193,0.19635816812515258,0.6986116766929626,0.407580728828907,0.4795380994677544,0.2828035280108452,0.7457956194877624,0.5380394577980041,1.1915550112724305,0.3090121574699879,0.2953183978796005,0.41934707164764407,0.22443195581436157,1.4580909252166747,0.2008032888174057,0.3291791588068008,0.2405698835849762,0.16858771294355393,0.03574517518281937,0.055440596863627435,0.0563564121723175,0.018541332334280014,0.10662212893366814,0.06972806751728058,0.07243922501802444,0.2408187508583069,0.12462873458862304,0.19527925103902816,0.02257729843258858,0.25761147271841767,0.3437084540724754,0.034874314069747926,0.09427037388086319,0.08450339138507842,0.03697612136602402,0.25107606649398806,0.2932941496372223,0.015614905953407287,0.03311881572008133,0.07898379340767861,0.22896263748407364,0.22572942972183227,0.1249550774693489,0.5593636810779572,0.7146315217018128,0.659099206328392,0.38527837991714475,1.7191083669662475,0.3957062363624573,0.24196356832981109,0.11547057330608368
55,AI216,0.1897092267870903,0.02294996231794357,0.26608018279075624,0.3293704092502594,0.1816687375307083,0.08003127723932266,0.32953754961490633,0.18355503380298616,1.083564531803131,0.03128250166773796,0.17474798262119293,0.4363127171993256,0.0532024197280407,1.1211164474487305,0.26565880328416824,0.3060144454240799,0.2764675185084343,0.08095299787819385,0.10919771576300263,0.3822844475507736,0.3607836663722992,0.17550861239433288,0.2555081248283386,0.0950442299246788,0.07290386408567429,0.008867011964321136,0.1709231451153755,0.05634079873561859,0.17830436080694198,0.21066428422927858,0.31809921860694884,0.13075610399246215,0.10876812040805817,0.07152563184499741,0.0881899431347847,0.26732206642627715,0.09040637761354446,0.0558353990316391,0.047577080130577085,0.1498359341174364,0.06968615874648094,0.1672509267926216,0.07240415122359992,0.29530511498451234,0.33208152651786804,0.22413876056671142,0.09591008126735687,0.49792606234550474,0.18495629131793975,0.09133713841438293,0.10167783796787262
56,AI635,0.36150640845298765,0.0388703852891922,0.3939768835902214,0.20442041158676147,0.38067214488983153,0.12067782878875732,0.3231327474117279,0.23730340451002122,1.048239278793335,0.09906163215637206,0.2006218671798706,0.4172145664691925,0.1006261169910431,1.2047602891921998,0.47662672996520994,0.6860653042793274,0.3838713586330414,0.17328946441411971,0.18605568408966064,0.7046451389789581,1.0545483708381653,0.28476614952087403,0.8544798016548156,0.2109128624200821,0.06923314929008484,0.11198286414146423,0.3371696934103966,0.23770531862974167,0.20763669908046722,0.3868689715862274,0.3899808138608932,0.12057942152023315,0.41708205342292787,0.12562648206949234,0.1885993868112564,0.4021170616149902,0.24006763845682144,0.0,0.10762705653905869,0.13754716217517854,0.16873072683811188,0.24551692605018616,0.1200063943862915,0.2605002798140049,0.14357334449887277,0.2470967173576355,0.11181766539812088,0.46848872900009153,0.07844053581357002,0.15144185870885848,0.06541557237505913
57,AI814,0.5597937226295471,0.16234349757432937,0.454028058052063,0.06148719489574432,0.4811552584171295,0.09553206264972687,0.31374517306685445,0.24082409143447875,0.24960784390568733,0.23015592098236085,0.04692065417766571,0.01172327995300293,0.0715648889541626,0.5046586155891418,0.23547089397907256,0.2330679725855589,0.12157426178455352,0.16793544590473175,0.2729001611471176,0.9166795611381531,1.3107177734375,0.2151891529560089,0.8206612586975097,0.21190318763256072,0.10444475002586842,0.3424027919769287,0.11016790270805359,0.0839722216129303,0.06434912830591202,0.16811897456645966,0.08419141173362732,0.08593399971723556,0.27669535130262374,0.3919024050235748,0.20845822393894195,0.7989341378211975,0.33577893674373627,0.1268490120768547,0.02133591305464506,0.15630495473742484,0.3510945409536362,0.1979714661836624,0.2709385961294174,0.06646313667297363,0.1269067943096161,0.2187712922692299,0.17733829468488693,0.12297935783863068,0.3165217787027359,0.20687460601329805,0.20617130622267724
