stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic,components_SMILES
AO542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C1CCCCC1)OC(=O)C;CC(=O)C1=CC=CC=N1;CCCC(=O)OCC;CC(=CC(=O)C)C;CCCCCC(=O)O
AO579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CC(C1CCCCC1)OC(=O)C;CC(C)(C)CC(=O)O;C1=CC=C(C=C1)OCCN;CCCC(=O)SC
AO596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)OCCCCC;CC(C1CCCCC1)OC(=O)C;CC(=CCCC(C)(C=C)O)C;CC1=CCC(CC1OC(=O)C)C(=C)C;CC1CCC(=O)O1
AO615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CN(C=C1)CC2=CC=CO2;CC1CCC(=O)O1;COC1=CC=CC=C1O;CCC1=NC=CN=C1C(=O)C;C[C@@H](CCC=C(C)C)CCO
AO665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C(=O)C;CCC(CC)(CC)O;C=CCSSCC=C;CCC(=O)OCC;CCCCCC(=O)O
AO697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OCC;CCCCC(=O)OC;C1=CN(C=C1)CC2=CC=CO2;C1CCC(C1)/C=C/C#N;COC1=CC=CC=C1O;CCCCCC/C=C\CO;CC1CCC(=O)O1;CCCC(=O)SC;CCC(=O)OCC;C1=CN=CC=N1
AO718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)OCCCCC;CC(C)C(=O)C;CC(C1CCCCC1)OC(=O)C;CC1CCC(=O)O1;C=CCSSCC=C;C[C@@H](CCC=C(C)C)CCO;CCCCCC(=O)OCC;COC1=CC=CC=C1O;CCC(=O)OCC;CC(=O)C1=CN=CC=C1
AO849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CCCCCCC1CCC(=O)O1;CC1=CC=C(O1)C(=O)C;C1CCC(C1)/C=C/C#N;COC1=CC=CC=C1O
AO919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C1CCCCC1)OC(=O)C;C1=CN(C=C1)CC2=CC=CO2;CCC1=CC(=C(C=C1)O)OC;CC(=O)OCC1=CC=CC=C1;CC1CCC(=O)O1
AP177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCC(=O)SC;CCC1=CC(=C(C=C1)O)OC;COC(=O)C1=CC=CC=C1;CC(=O)C1=CC=CC=C1;C1=CN=CC=N1
AP257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C1CCCCC1)OC(=O)C;CC(C)CC=O;C1=CN(C=C1)CC2=CC=CO2;COC1=C(C=CC(=C1)CC=C)O;CC/C=C\CCCCC=O;CC1=CC(=C(O1)C)C(=O)C;CCC1=CC(=C(C=C1)O)OC;C1=CC=C2C(=C1)N=CS2;CC1=CCC(CC1OC(=O)C)C(=C)C;CC1(CCCC(=O)C1)C
AP320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC=O;COC1=CC=CC=C1O;CCC1=NC=CN=C1C(=O)C;CC(=O)C1=CC=CS1  ;C[C@@H](CCC=C(C)C)CCO
AP325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC=C(O1)C(=O)C;C1=CC=C(C=C1)OCCN;COC(=O)C1=CC=CC=C1O;CC1=CC[C@H](CC1=O)C(=C)C;C1=CN=CC=N1
AP477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CC(C)CC=O;COC(=O)C1=CC=CC=C1O;CC(CCCC(C)(C)O)CC=O;CC(C1CC1)O
AP738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CC(C1CCCCC1)OC(=O)C;CC(C)(C)CC(=O)O;CC(C)C1=CC=C(C=C1)CO;COC1=CC=CC=C1O;CC/C=C\CCCCC=O;CC1=CC(=C(O1)C)C(=O)C;CC(=O)C1=CC=CS1  ;CCOC(=O)C1=CC=CC=C1;CC(=O)C1=CN=CC=C1
AP752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=O)C1=CC=CC=N1;C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C;C[C@@H](CCC=C(C)C)CCO;CC(C1CC1)O;CC(=O)C1=CN=CC=C1
AP848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCOC(=O)CCC;CC1=CC=C(O1)C(=O)C;CCCCCC(=O)OCC;COC1=CC=CC=C1O;CC[C@H](C1=CC=CC=C1)N;CC(=CCCC(C)(C=C)O)C;COC1=C(C=C(C=C1)CC=C)OC;CC(C1CC1)O;CCCCCC(=O)O;CC(=O)C1=CN=CC=C1
AQ310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCOC(=O)C1=CC=CC=C1;CC(C)CC=O
AQ862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;CC(=O)C1=CC=CS1  
AQ882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CCCC(=O)OCC;CC(C)C1=CC=C(C=C1)CO;C(CCN)CCO;CCCCCCCCS
AQ810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC[C@H](C1=CC=CC=C1)N;CC(=O)C1=CN=CC=C1
